time,adx,rsi,fastd,fastk,macd,macdsignal,macdhist,mfi,bb_lowerband,bb_middleband,bb_upperband,bb_percent,bb_width,sar,tema,htsine,htleadsine
1751257800,19.425153581843343,42.100835996768176,7.839172500322789,4.09390540072638,-24.039649188693147,-14.960462728080657,-9.07918646061249,35.82551707525699,108430.74426113011,108494.78166666666,108558.81907220322,-0.01713265170348808,0.0011804697802572418,108517.32346219444,108431.56991695175,-0.956628469613633,-0.47045064926467095
1751258100,20.48018846721374,42.06959343375468,9.065955678208548,3.689140742456673,-26.278636163900956,-17.224097415244717,-9.054538748656238,36.364465258834315,108421.36727530598,108491.924,108562.48072469402,0.04842008131505772,0.001300681600853886,108511.45765446278,108423.49423779799,-0.8198986487317177,-0.17493111390749305
1751258400,22.31408708525346,36.9856334223335,2.59434871439435,0.0,-32.53563580356422,-20.286405092908616,-12.249230710655603,25.646639275615748,108404.28510139088,108483.99433333334,108563.70356527579,-0.22760915208087565,0.001469511376904817,108505.94379519501,108390.1887013174,-0.6392581701573539,0.0917358068392617
1751258700,24.016992944861766,40.65968193502623,11.39006550362202,30.481055768409394,-34.78239465740626,-23.185603005808144,-11.596791651598114,26.52220142526404,108388.9339165284,108477.77383333333,108566.61375013825,0.04337061395789629,0.001637937683740019,108494.90829157941,108384.344864069,-0.3376118940051196,0.4268616315044536
1751259000,25.787161508991947,40.50604947908631,25.08102095328211,44.76200709143695,-36.284300942803384,-25.805342593207193,-10.47895834959619,25.271753091751805,108375.76616736932,108473.46583333335,108571.16549929738,0.09797286634393465,0.0018013560314213816,108484.75562825306,108381.42553698874,-0.16034960569460124,0.5845727266028483
1751259300,28.00239944878386,34.09655779012085,28.596840829873873,10.547459629775284,-43.42289645480923,-29.3288533655276,-14.094043089281634,22.11207426163488,108352.51647627488,108467.57433333334,108582.6321903918,-0.16307654789625806,0.0021215161815064856,108471.60506542775,108342.07840483495,-0.05122030124666143,0.6699603955476577
1751259600,30.075409176692258,39.56774641413528,33.374086410970484,44.812792511699215,-45.13384283652704,-32.48985125972749,-12.64399157679955,28.15536262302178,108332.81601394154,108459.63599999998,108586.45598605843,0.0971218607732051,0.002338565585052171,108451.20445757642,108339.36539098888,-0.017984644527487877,0.6942753518967423
1751259900,31.532843615833034,39.2430084032724,34.27042243413311,47.451015160924825,-46.27348637962132,-35.246578283706256,-11.026908095915061,33.30414216144296,108319.01413810116,108453.34950000001,108587.68486189886,0.12843178970561334,0.002477293002349321,108430.03583351572,108337.61339602846,0.0751613278530319,0.758253734269945
1751260200,32.88617559503518,41.428342508529155,51.47452453644153,62.15976593670056,-45.3156175158947,-37.26038613014394,-8.055231385750758,39.20766301706439,108308.76103691931,108446.27949999999,108583.79796308067,0.223057187036392,0.0025361582474699128,108411.83081682352,108346.26794304512,0.12149340510741946,0.7877775136257449
1751260500,34.29291028188526,38.885273495213575,51.32286458741984,44.35781266463415,-46.28314911820053,-39.06493872775526,-7.218210390445265,35.58282513458194,108298.75453145846,108437.818,108576.88146854154,0.15584779020739162,0.0025648518405551562,108396.17450246823,108339.50186311998,0.16096169896302578,0.811703679669904
1751260800,35.82870531664945,37.55317065581856,46.78502620044782,33.83750000000873,-47.71271776253707,-40.794494534711625,-6.918223227825443,37.42926184083284,108287.16987880808,108428.36066666667,108569.55145452527,0.14129859956545315,0.0026043147197003943,108382.71007212267,108328.98607960786,0.18442744572906092,0.8253870616194503
1751261100,37.458736673969895,35.76743549414604,26.06510422154763,0.0,-49.91157960340206,-42.61791154844971,-7.293668054952349,36.08509252996861,108274.02635403625,108418.49716666667,108562.96797929709,0.11318426666363217,0.002665058387745948,108371.1306620255,108313.4743607076,0.1421482516149915,0.8004403725518303
1751261400,39.90014760631806,27.835589307617642,11.281054385174757,0.00566315551552448,-60.09414566557098,-46.113158371873965,-13.980987293697012,33.95812453409645,108247.60056795736,108403.0945,108558.58843204266,-0.17380282062238042,0.002868809839052136,108361.17236934193,108249.54270676861,0.10757295171678462,0.7790691411679413
1751261700,42.30832669638554,31.25186797308026,8.039314155060433,24.11227930966576,-65.50847354145662,-49.992221405790495,-15.516252135666129,24.72050027869581,108217.43418353985,108387.29199999999,108557.14981646012,-0.0009837155181033794,0.0031342754916348485,108334.35119024722,108221.97451644523,0.010103442579697761,0.7142149024552003
1751262000,43.26773503958913,33.07730951211129,19.792952368783443,35.26091464116903,-67.99880479986314,-53.59353808460502,-14.405266715258115,28.877515017990063,108201.23275531769,108373.47933333332,108545.72591134896,0.08263515307609122,0.0031787588453415123,108306.74,108212.95811515524,-0.0736555978812411,0.6531037207548971
1751262300,44.289747282935046,31.130234132900625,26.86546565910598,21.223203026483137,-71.37352239777101,-57.14953494723822,-14.223987450532789,27.61850805969966,108187.0766389093,108358.88,108530.6833610907,0.04383895924696963,0.0031710065864597433,108281.8532,108196.22419066312,-0.04804158902385122,0.6723197772325843
1751262600,45.288595778802645,35.44106935049509,33.94207557917306,45.34210906986699,-70.88837496140331,-59.89730295007124,-10.991072011332072,29.318905510826426,108175.27542416229,108345.1795,108515.0835758377,0.16448862560277455,0.003136347673644468,108261.446024,108202.07622891346,-0.009403268479186625,0.7004264038822055
1751262900,44.0726934910345,42.09414734946383,48.94718638140697,80.27624704787078,-65.75330645755457,-61.06850365156791,-4.6848028059866635,31.49635611805589,108175.36876984846,108334.58300000001,108493.79723015157,0.33062757660329645,0.002939305727545117,108168.48,108232.11513827863,0.04846483965373178,0.7405456691508022
1751263200,42.943641366678364,41.93893630023943,66.48697599375383,73.84257186352372,-61.112403140214155,-61.07728354929716,-0.03511959091699879,35.898398634221024,108173.48912738333,108326.41300000002,108479.3368726167,0.34497842230669695,0.0028233903141735234,108171.27459999999,108251.99643797439,0.12157729608206362,0.7878295701986147
1751263500,41.900561207844405,39.44070734839424,68.13064836224208,50.27312617533176,-58.87953127459332,-60.63773309435639,1.758201819763073,41.87476752985427,108172.95819778212,108317.4875,108462.01680221788,0.27579805961316023,0.0026686236092372654,108174.013308,108252.61485484714,0.17706324485492192,0.8211367442112072
1751263800,41.323509411470745,37.09878203832723,50.39849556729401,27.07978866302657,-58.52523529698374,-60.21523353488186,1.6899982378981235,29.635156096552663,108170.82402974438,108307.96433333334,108445.10463692229,0.20400994015344284,0.0025324140183612632,108176.69724184,108240.77456152104,0.22733449924249619,0.8493421800909712
1751264100,41.56164866322613,32.203423930049794,25.784304946119438,0.0,-62.49226568150334,-60.67063996420616,-1.8216257172971808,23.872228731326956,108160.616422039,108295.83533333332,108431.05424462764,0.01698570827494134,0.002497213505544582,108308.21,108203.57428258688,0.2508992269815148,0.8619012510184314
1751264400,41.78277796842756,34.44277718210454,12.686882119012632,10.980857694011341,-63.707548567603226,-61.27802168488557,-2.429526882717653,18.41914041840036,108147.36912503485,108285.26299999999,108423.15687496513,0.11835505737073752,0.002546863186085487,108305.35,108187.81688576982,0.29451361425742506,0.8839972485842731
1751264700,42.25137288470611,31.56588179994097,3.662503389576146,0.006652474717111371,-66.95863859441306,-62.41414506679107,-4.544493527621988,17.213410090234905,108133.02044333494,108273.53433333334,108414.04822333175,0.03227281183787956,0.0025955352961105353,108302.5472,108160.42639877957,0.3026105808105232,0.88793156647638
1751265000,42.68649673553619,34.35483108935507,8.096720102019999,13.302650137331556,-67.31400954311539,-63.39411796205594,-3.919891581059453,24.106147839406468,108123.74248236134,108262.22,108400.69751763866,0.13091481655985904,0.0025581872907956458,108296.128512,108153.08304907741,0.29307394991600527,0.8832921414477316
1751265300,44.8802657402367,20.14033829108742,5.526097399029148,3.268989585038791,-89.80047955084592,-68.67539027981394,-21.12508927103198,17.350435729614713,108055.809530939,108243.56166666668,108431.31380239435,-0.4895271370058455,0.0034690679581636263,108289.96657152,108009.39655764306,0.16658139153049012,0.8150177099954233
1751265600,47.2284415887065,17.62680899026822,7.502797273134621,5.936752097033527,-113.74730956202256,-77.68977413625566,-36.0575354257669,14.582547829809151,107949.84171690799,108216.593,108483.344283092,-0.3186895952986736,0.004929951603484731,108264.16857722879,107875.36340029002,-0.124299964791861,0.6137295987232021
1751265900,49.70990252578491,14.196775885753674,3.068580560690769,0.0,-144.4302412281977,-91.03786755464407,-53.392373673553635,12.207397783308652,107830.54483792989,108182.51766666668,108534.49049540347,-0.307431171188108,0.00650701862608326,108223.3766910505,107713.9844111488,-0.44002039647986796,0.3238318415250435
1751266200,52.10008415578337,13.366380050837027,1.9794593622846557,0.0016259898204519269,-170.74205103813438,-106.97870425134212,-63.763346786792255,8.996921610878118,107717.77784360552,108144.34,108570.90215639447,-0.17906867887297162,0.007888756016162719,108162.45202194544,107594.24333571372,-0.5563424877949696,0.19417901836393758
1751266500,54.39551914631475,14.105491078652289,2.747774747114891,8.241698251524234,-188.8756678289501,-123.35809696686371,-65.51757086208639,8.364337926222303,107621.52508987568,108105.62366666665,108589.72224345763,-0.05144106207234573,0.00895602948989305,108090.75777931199,107530.1766372556,-0.5896868754714877,0.15411044985941552
1751266800,56.586156108364285,12.967516730733761,4.9889000781327555,6.723375993053594,-206.0430807809753,-139.89509372968604,-66.14798705128925,6.944932410116982,107531.30013172967,108065.78983333334,108600.27953493701,-0.022142738820457208,0.009891931617360088,108010.69489020831,107467.75794335142,-0.5324013916966955,0.22209562078020526
1751267100,58.620319001696,18.71305228773707,13.276006886334663,24.862946414426172,-212.98594755785598,-154.51326449532002,-58.472683062535964,9.819549239562527,107456.59792957515,108026.95700000001,108597.31607042487,0.09044484060541441,0.010559569319810861,107925.99330777497,107463.04842839793,-0.4512794675165874,0.3119070706242196
1751267400,59.71953790602934,19.727683753989606,25.778739370145814,45.74989570295769,-215.25883808039362,-166.66237921233474,-48.596458868058875,13.76749233028343,107398.58196569548,107994.20616666667,108589.83036763786,0.14309193114263266,0.011030669553734456,107854.84397853097,107473.65157519521,-0.3450442775264327,0.4196976658538722
1751267700,58.466547682764556,35.39587415699052,56.869640131653235,99.99607827757586,-201.24462024954846,-173.5788274197775,-27.665792829770965,18.940408906507464,107364.81225603982,107968.00166666666,108571.19107729351,0.3079279388991005,0.011173484760588458,107795.07854196602,107569.81350494045,-0.2565278852754568,0.5020521396384143
1751268000,57.227453952734756,35.13884518921801,80.50348157718354,95.76447075101707,-188.4357074732543,-176.55020343047286,-11.885504042781434,23.773634700302253,107343.75699321118,107942.49433333334,108541.23167345549,0.3229404455632607,0.011093635436535614,107744.87557525146,107634.04834282202,-0.15470160525488935,0.5892035387860153
1751268300,56.00513270707614,34.87316112646707,95.81102395588819,91.67252283907169,-176.70512672289624,-176.58118808895753,-0.12393863393870674,23.48210952280451,107326.4854705939,107917.66183333332,108508.83819607273,0.3368829967764395,0.010956063218871728,107481.31,107675.49537978705,0.0036184362599668905,0.7096607728849397
1751268600,55.35203547734583,30.953806602913243,76.22763408879365,41.245908676292224,-172.53427141452266,-175.77180475407056,3.2375333395478947,22.861014027421042,107306.33538110954,107889.82350000001,108473.31161889048,0.28303457105393326,0.01081636988479213,107486.6064,107660.50932780023,0.16173502956898883,0.8121611059093745
1751268900,54.76306038981157,32.909050800876756,61.72120551341697,52.24518502488704,-165.60674350723275,-173.73879250470299,8.132048997470235,22.778635959165815,107296.62100045428,107859.23016666668,108421.83933287907,0.3210390278367291,0.010432285959079019,107491.796872,107662.21456905424,0.31516062162512154,0.8939236629251945
1751269200,54.2161549513869,32.46692541153233,37.904904135600525,20.223618705622357,-159.0481761324918,-170.80066923026075,11.752493097768962,20.263407009827734,107294.30002638433,107827.90633333335,108361.51264028237,0.3317801617077829,0.009897369337756732,107496.88353456001,107659.47501080479,0.45585845456735097,0.9517026105679316
1751269500,53.62153969886179,34.58928326808153,36.681091762830086,37.574471557980935,-150.40122817641532,-166.72078101949165,16.319552843076337,26.252672462034603,107301.14968258084,107797.584,108294.01831741916,0.37113703111304575,0.009210490606527136,107501.86846386881,107668.67106918103,0.5811707138061082,0.9863802878433173
1751269800,53.06939696437418,33.04480174876971,24.566821393042403,15.902373915523984,-144.25468800368253,-162.22756241632982,17.972874412647286,29.647659958847093,107314.6264892921,107767.91516666666,108221.20384404121,0.3592120506892854,0.008412312267032908,107506.75369459143,107660.53800464503,0.6901050725917769,0.9997176509965732
1751270100,52.80599005729022,31.68515252653737,20.161982281312767,7.0091013704334495,-139.8851230477885,-157.75907454262156,17.87395149483305,34.236771446868644,107327.43636904468,107739.65766666667,108151.87896428865,0.34768173382708106,0.007652173889346321,107511.5412206996,107642.70484385252,0.7833118135888673,0.9934431702272241
1751270400,51.45919708042264,39.06224555979133,38.52822648786164,92.67320417762754,-129.15745679405518,-152.0387509929083,22.881294198853112,42.37491188758669,107354.85232475927,107713.32549999999,108071.79867524072,0.46141203594744556,0.006656059936441648,107516.2329962856,107666.52272374829,0.8663107629552971,0.9657778829664547
