time,rsi
1751549700,65.42848534015876
1751550000,69.28824650491875
1751550300,73.35394842406566
1751550600,73.65287478851825
1751550900,70.32726171761547
1751551200,70.94064914171274
1751551500,63.60144228973843
1751551800,56.816242993042785
1751552100,63.803353223437576
1751552400,63.48834573042773
1751552700,52.514691021245085
1751553000,50.2704659915367
1751553300,50.7365709316831
1751553600,51.26102530529592
1751553900,47.92516776519879
1751554200,42.63063825004839
1751554500,47.614034361643434
1751554800,41.396203739635354
1751555100,40.17203979174915
1751555400,41.626792924495824
1751555700,41.50346871425162
1751556000,44.32211406409168
1751556300,44.9930881060869
1751556600,37.7251965059179
1751556900,40.26166343057077
1751557200,38.423060811020335
1751557500,38.25901299951093
1751557800,37.28644964968436
1751558100,33.773986339360874
1751558400,32.76338538781008
1751558700,33.58327004770733
1751559000,44.679887193306634
1751559300,39.18768011036921
1751559600,39.44244836001249
1751559900,40.12645698417941
1751560200,43.80096758440141
1751560500,46.99529557385853
1751560800,49.24515301485155
1751561100,60.096057457095256
1751561400,46.662237986826156
1751561700,46.47129171988955
1751562000,50.89479768432743
1751562300,51.91563420596606
1751562600,55.41527497248372
1751562900,57.19314372289068
1751563200,49.861086342387964
1751563500,51.11535135555611
1751563800,53.81713347149408
1751564100,53.9541657434151
1751564400,54.184743461395556
1751564700,57.14270511608937
1751565000,54.66102070136964
1751565300,53.78805643960525
1751565600,56.797244551835036
1751565900,57.910225078821206
1751566200,48.29607649965702
1751566500,47.061230081316474
1751566800,48.07872757350096
1751567100,55.59711082356266
1751567400,51.15924979867057
1751567700,55.34926950162531
1751568000,53.91959590846314
1751568300,50.822306655572
1751568600,55.61084139487817
1751568900,56.8418960879311
1751569200,61.761103045990865
1751569500,53.5470283358912
1751569800,59.20809183949556
1751570100,60.44034370010321
1751570400,60.963875826553206
1751570700,61.546919079872175
1751571000,52.86731810840507
1751571300,54.61112221154188
1751571600,57.77091961650904
1751571900,53.29611745815171
1751572200,52.96093819742962
1751572500,55.988209308060064
1751572800,58.72108259904933
1751573100,59.66744122634162
1751573400,55.63350965613759
1751573700,56.98601559157085
1751574000,56.86870468671091
1751574300,58.201024864857274
1751574600,56.62331742108891
1751574900,58.535284050199806
1751575200,59.20088475770763
1751575500,57.15642167619642
1751575800,58.37337356247151
1751576100,61.17299153819783
1751576400,63.98933251101789
1751576700,51.744787090624285
1751577000,47.71191942428926
1751577300,46.41178491703844
1751577600,49.41649200169546
1751577900,47.18822088155562
1751578200,47.81342288385428
1751578500,43.058715441023544
1751578800,49.44996618869663
1751579100,48.074771434935556
1751579400,51.1856178206992
1751579700,49.34938594056308
1751580000,54.52001530603947
1751580300,52.69619785419084
1751580600,43.25619196526343
1751580900,42.80757908084677
1751581200,43.06755253709436
1751581500,42.863914495063824
1751581800,50.029057139927716
1751582100,48.870585762941445
1751582400,45.741003286360964
1751582700,46.49208341158074
1751583000,44.12655094887011
1751583300,44.05752979337741
1751583600,54.96881263513789
1751583900,51.66882852076966
1751584200,42.633796108144374
1751584500,39.116722922960896
1751584800,37.09633675342393
1751585100,39.932296752620296
1751585400,38.68373384963112
1751585700,38.03152125604061
1751586000,37.89567250624764
1751586300,37.366704688681004
1751586600,39.751475719009804
1751586900,40.35469676274525
1751587200,44.490525498239364
1751587500,45.60951680978984
1751587800,44.62373723405285
1751588100,36.64580495380765
1751588400,31.892188332909033
1751588700,36.11673229164887
1751589000,42.89170983986568
1751589300,44.03024000989625
1751589600,53.715158453914555
1751589900,53.36958599152448
1751590200,43.554448092342575
1751590500,38.88450564625835
1751590800,38.65818689094288
1751591100,45.352623491380854
1751591400,47.77278996509324
1751591700,52.32712030254088
1751592000,57.92234290991962
1751592300,52.87922584062756
1751592600,56.87321676846465
1751592900,45.34221793707249
1751593200,44.002163811426605
1751593500,44.68284718336743
1751593800,42.87495021825286
1751594100,42.875878975588385
1751594400,42.4286641436361
1751594700,42.30630732615684
1751595000,36.628763237543986
1751595300,29.842626516624897
1751595600,35.779726273339925
1751595900,36.71137171545508
1751596200,28.109911704303535
1751596500,30.355399348925594
1751596800,27.07120150968605
1751597100,37.89424493780241
1751597400,33.820239224319934
1751597700,36.15196891385679
1751598000,35.67468246267633
1751598300,34.93234136695172
1751598600,38.94462543503696
1751598900,46.4329409657133
1751599200,47.663186114206
1751599500,51.076031671344246
1751599800,46.7972343308321
1751600100,43.22791851666536
1751600400,46.90537868101883
1751600700,43.27559159007572
1751601000,44.16048490772278
1751601300,43.729207734291045
1751601600,43.72349523296511
1751601900,46.19038811547256
1751602200,45.62528394835644
1751602500,51.048876114811094
1751602800,45.58070159663239
1751603100,41.879911502155835
1751603400,40.31888419397245
1751603700,35.90452574458921
1751604000,33.630725689966006
1751604300,29.31137485484851
1751604600,27.716993422874676
1751604900,30.97162820440616
1751605200,38.214744071983986
1751605500,46.00005594095361
1751605800,43.98062664512182
1751606100,43.055500818356805
1751606400,36.76730257496701
1751606700,46.17285192111499
1751607000,51.53907843010088
1751607300,50.10124230154076
1751607600,48.000079667308306
1751607900,40.73368700087153
1751608200,42.9663050523562
1751608500,41.240287142425636
1751608800,38.27189632047686
1751609100,35.50443521082302
1751609400,31.388377937790008
1751609700,36.46628566884896
1751610000,37.87068862234907
1751610300,40.11385109326635
1751610600,44.5913400724096
1751610900,43.479938042036274
1751611200,41.943789788066624
1751611500,48.03576877858694
1751611800,47.88534877859994
1751612100,50.30004021347296
1751612400,58.96808799097219
1751612700,45.06742964682883
1751613000,41.9950713927956
1751613300,36.56688017199903
1751613600,40.325903034949384
1751613900,36.5886878516934
1751614200,41.57505259926598
1751614500,47.974739377286326
1751614800,44.5393051598543
1751615100,41.05523583087305
1751615400,38.56147600804171
1751615700,37.43775154228821
1751616000,39.26838397077824
1751616300,35.35954543548803
1751616600,32.82706612106027
1751616900,39.21250460867016
1751617200,46.61736985344765
1751617500,48.00817278320528
1751617800,46.57977347203248
1751618100,50.521966095451134
1751618400,53.208030136656014
1751618700,49.920331089837184
1751619000,46.74082699054347
1751619300,45.828954967558076
1751619600,51.24499426444683
1751619900,52.396342683786045
1751620200,54.69922190201216
1751620500,57.511410405408355
1751620800,60.53426753778057
1751621100,63.12709436394609
1751621400,57.23920733074447
1751621700,57.88233498467116
1751622000,61.818981765460734
1751622300,55.930298445375456
1751622600,53.09980496436432
1751622900,56.25864407709946
1751623200,60.160988720988286
1751623500,58.82909810379082
1751623800,53.82286959024519
1751624100,50.00452716837878
1751624400,50.315676711082745
1751624700,50.968243256882076
1751625000,48.31245961156828
1751625300,57.07789399708619
1751625600,49.048901695915134
1751625900,47.41288578038271
1751626200,48.02846544247287
1751626500,47.11369075948738
1751626800,55.79730402653903
1751627100,55.12243613002498
1751627400,53.11416630215911
1751627700,50.27802162638365
1751628000,56.24792518567604
1751628300,60.55450358697667
1751628600,56.40157518322899
1751628900,53.03768277801064
1751629200,55.45097017384756
1751629500,53.17837757164819
1751629800,42.63293107777158
1751630100,43.927407465470154
1751630400,50.405915452685775
1751630700,44.71252861194601
1751631000,45.16793755981387
1751631300,41.580690748082965
1751631600,41.226573963400845
1751631900,43.289335876199935
1751632200,40.714007548951905
1751632500,40.7140075489519
1751632800,36.44404407481432
1751633100,35.284507924349015
1751633400,34.333000776159956
1751633700,36.78206873996307
1751634000,36.22861581637137
1751634300,34.79616132169113
1751634600,29.595818388212276
1751634900,35.24832238146511
1751635200,29.948931525384985
1751635500,31.638152197415657
1751635800,27.341513140187324
1751636100,23.217233311122857
1751636400,22.0699199398691
1751636700,17.01714460376283
1751637000,16.597956209005186
1751637300,13.042741680855638
1751637600,12.496107705293689
1751637900,10.41358495020103
1751638200,10.170987826649784
1751638500,8.737780579078352
1751638800,33.46452441287203
1751639100,38.24831180535576
1751639400,32.37272656918641
1751639700,38.168656960038724
1751640000,39.47536996484582
1751640300,34.49945814069195
1751640600,35.90130071365552
1751640900,35.365250514527105
1751641200,36.743362275282394
1751641500,34.68578309543871
1751641800,34.18610419686745
1751642100,31.426691497619814
1751642400,43.80953524845983
1751642700,42.66889823432592
1751643000,37.724650986577124
1751643300,36.16673314387997
1751643600,40.69826852996364
1751643900,40.10007677822031
1751644200,38.28385380288296
1751644500,34.81661733405858
1751644800,34.598192538138925
1751645100,32.4803192254939
1751645400,30.88494060774758
1751645700,28.475185195118563
1751646000,36.74073002594247
1751646300,38.30724126550621
1751646600,35.544622164116404
1751646900,46.831250561233986
1751647200,44.43091610230379
1751647500,48.12344113968291
1751647800,44.25560460844562
1751648100,47.1678818611016
1751648400,56.45060544959137
1751648700,53.086098277164886
1751649000,50.61774188711382
1751649300,55.49092216504372
1751649600,53.42189573010822
1751649900,51.12374227830087
1751650200,51.7790275437099
1751650500,56.65256510342851
1751650800,54.24851374807261
1751651100,53.75718143016955
1751651400,55.53374633991711
1751651700,55.52040814346284
1751652000,54.57704080343835
1751652300,52.694997359318805
1751652600,50.38716257170896
1751652900,46.137896464970154
1751653200,44.15529641346927
1751653500,41.503395729112995
1751653800,46.73908942731043
1751654100,48.338077894131565
1751654400,45.89150191456125
1751654700,43.08230273320541
1751655000,40.88597414589453
1751655300,34.95172614973909
1751655600,33.34561642978036
1751655900,32.97560328368444
1751656200,41.878411007684626
1751656500,45.169868378656744
1751656800,34.030430322103975
1751657100,31.253230810053473
1751657400,38.871449721378895
1751657700,39.02838808828014
1751658000,44.43917807104153
1751658300,45.0655618064188
1751658600,44.97508035982861
1751658900,44.011288581627596
1751659200,43.82838851720609
1751659500,50.483010119598994
1751659800,54.12158775363369
1751660100,56.75072746060622
1751660400,59.32228321786642
1751660700,61.23070385332194
1751661000,63.39228244459595
1751661300,57.95297948873173
1751661600,60.74988125885115
1751661900,58.63909033562058
1751662200,59.21725765855912
1751662500,53.667763083509016
1751662800,56.37790520563265
1751663100,53.64133676651892
1751663400,54.679745391712586
1751663700,56.63247729200366
1751664000,60.61193284989761
1751664300,62.64235307320537
1751664600,55.05118364594486
1751664900,55.051183645944846
1751665200,62.34482214409878
1751665500,65.26916636640858
1751665800,65.47642352483165
1751666100,64.77348548428836
1751666400,66.14468082057078
1751666700,72.39636137918687
1751667000,69.67837496110482
1751667300,72.01290724499789
1751667600,74.654973504568
1751667900,72.42676236382123
1751668200,77.20644459174426
1751668500,77.20644459174426
1751668800,73.48372412062815
1751669100,71.30981579092098
1751669400,73.10091075918625
1751669700,74.08862756087792
1751670000,60.54603716859478
1751670300,61.4086542251451
1751670600,58.16476365530786
1751670900,52.78047596272809
1751671200,58.057527245761506
1751671500,55.61582435592904
1751671800,56.352991923081674
1751672100,53.857436570174734
1751672400,45.698213319739345
1751672700,50.875605108066516
1751673000,48.4278737969354
1751673300,45.46367401656817
1751673600,46.71037429063312
1751673900,45.212277764721215
1751674200,49.060721843109015
1751674500,53.41064034975924
1751674800,55.968942051886785
1751675100,54.41352806977695
1751675400,52.32550288894533
1751675700,59.272669909706806
1751676000,62.75178951575769
1751676300,62.291238827262916
1751676600,63.64917037771167
1751676900,61.275345519972234
1751677200,56.49232340068691
1751677500,56.329001700124756
1751677800,48.34309504200962
1751678100,35.70325721129295
1751678400,39.79688210584551
1751678700,38.70304723638873
1751679000,44.90577397191679
1751679300,43.43239835211543
1751679600,43.54703763604935
1751679900,42.96484857765217
1751680200,41.785227033218206
1751680500,44.27212538789081
1751680800,37.857728956741745
1751681100,37.018273517860564
1751681400,37.49862169449428
1751681700,40.501889382441696
1751682000,37.30545043130056
1751682300,32.314513828167186
1751682600,37.93901932633527
1751682900,45.93764900848246
1751683200,48.75045451615381
1751683500,57.78819387921725
1751683800,59.73996927827911
1751684100,57.76074363260686
1751684400,64.62966399392855
1751684700,63.409700997915195
1751685000,58.74876241730975
1751685300,62.47860064379085
1751685600,64.20806013587
1751685900,67.43773389284704
1751686200,67.90563978592026
1751686500,58.49294742330902
1751686800,53.60510256835737
1751687100,55.99352722974986
1751687400,55.873733751319186
1751687700,56.08284848422772
1751688000,47.59162810352564
1751688300,45.0347138977596
1751688600,50.886505694178396
1751688900,47.72422586060986
1751689200,51.95280968581353
