time,open,high,low,close,volume
1751252160,108520.01,108520.01,108488.56,108488.56,6.68048
1751252220,108488.56,108488.57,108460.16,108461.97,6.7157
1751252280,108461.97,108461.97,108450.13,108450.14,8.3783
1751252340,108450.13,108479.81,108445.01,108479.81,9.24781
1751252400,108479.99,108496.3,108479.99,108492.51,7.30882
1751252460,108492.52,108500.0,108492.51,108500.0,3.34136
1751252520,108500.0,108507.4,108499.99,108507.39,2.28645
1751252580,108507.39,108538.91,108506.32,108538.91,8.9823
1751252640,108538.91,108580.0,108538.9,108579.99,6.23086
1751252700,108579.99,108580.0,108563.46,108563.46,2.39666
1751252760,108563.46,108563.47,108537.0,108537.0,6.62031
1751252820,108537.0,108537.0,108500.0,108500.01,3.48916
1751252880,108500.01,108500.01,108500.0,108500.0,2.96963
1751252940,108500.0,108500.01,108480.56,108480.57,4.66856
1751253000,108480.56,108480.57,108469.34,108480.0,4.12799
1751253060,108480.0,108480.01,108472.25,108472.27,4.25786
1751253120,108472.27,108476.21,108463.05,108476.2,6.07102
1751253180,108476.2,108477.0,108476.2,108477.0,2.9613
1751253240,108477.0,108477.0,108475.81,108475.81,3.78462
1751253300,108475.81,108475.81,108448.03,108448.04,8.38694
1751253360,108448.04,108448.04,108428.0,108428.0,3.54353
1751253420,108428.0,108428.01,108419.56,108428.0,3.28163
1751253480,108428.0,108490.01,108427.99,108468.5,31.31255
1751253540,108468.5,108468.51,108455.41,108455.42,0.48693
1751253600,108455.41,108455.43,108455.41,108455.42,2.31117
1751253660,108455.42,108460.0,108455.42,108460.0,1.50435
1751253720,108460.0,108488.0,108459.99,108487.99,2.1979
1751253780,108487.99,108518.75,108487.99,108518.75,2.37005
1751253840,108518.75,108522.94,108518.74,108522.94,3.28276
1751253900,108522.93,108522.94,108504.05,108504.05,1.54391
1751253960,108504.06,108504.06,108480.56,108480.56,4.307
1751254020,108480.57,108480.57,108461.95,108461.95,3.77423
1751254080,108461.96,108461.96,108461.95,108461.96,0.89962
1751254140,108461.96,108461.96,108461.95,108461.96,0.97422
1751254200,108461.95,108461.96,108461.95,108461.95,0.72694
1751254260,108461.96,108461.96,108461.94,108461.95,8.9392
1751254320,108461.94,108475.73,108461.94,108475.72,5.1145
1751254380,108475.72,108475.73,108475.72,108475.72,0.67317
1751254440,108475.73,108528.0,108475.72,108528.0,6.45957
1751254500,108528.0,108540.0,108527.99,108540.0,2.30189
1751254560,108540.0,108540.0,108539.99,108540.0,3.16073
1751254620,108540.0,108540.0,108539.99,108540.0,0.39962
1751254680,108540.0,108540.0,108539.99,108540.0,1.42259
1751254740,108539.99,108540.0,108511.0,108511.0,4.03406
1751254800,108510.73,108510.73,108510.53,108510.53,1.60044
1751254860,108510.54,108510.54,108510.53,108510.53,2.33514
1751254920,108510.53,108525.0,108510.53,108525.0,6.05596
1751254980,108524.99,108525.0,108524.99,108524.99,0.34034
1751255040,108525.0,108525.0,108524.99,108525.0,1.77441
1751255100,108524.99,108525.0,108524.99,108525.0,2.78722
1751255160,108524.99,108525.0,108524.99,108525.0,1.80476
1751255220,108524.99,108525.0,108487.35,108487.36,11.3424
1751255280,108487.35,108487.36,108487.35,108487.36,0.56564
1751255340,108487.36,108520.0,108487.35,108520.0,4.35826
1751255400,108519.99,108527.53,108519.99,108527.52,0.49882
1751255460,108527.52,108527.53,108527.52,108527.53,2.86968
1751255520,108527.52,108540.23,108527.52,108540.22,2.69167
1751255580,108540.23,108549.0,108540.22,108549.0,1.24305
1751255640,108548.99,108549.0,108548.99,108549.0,1.03845
1751255700,108548.99,108549.0,108508.11,108508.11,2.48375
1751255760,108508.11,108508.12,108501.56,108507.91,3.77781
1751255820,108507.91,108507.91,108507.9,108507.91,3.64548
1751255880,108507.91,108507.91,108503.74,108503.74,1.83377
1751255940,108503.74,108503.75,108503.73,108503.74,4.68813
1751256000,108503.74,108503.74,108481.77,108481.77,13.33306
1751256060,108481.77,108491.52,108481.77,108491.51,4.00823
1751256120,108491.51,108507.91,108491.51,108507.91,3.34169
1751256180,108507.9,108510.27,108507.9,108510.27,1.68204
1751256240,108510.27,108538.76,108510.26,108513.93,3.70066
1751256300,108513.93,108513.94,108513.93,108513.94,0.82309
1751256360,108513.94,108521.5,108513.93,108521.49,2.24169
1751256420,108521.5,108521.5,108521.49,108521.5,1.31962
1751256480,108521.5,108534.72,108521.49,108534.71,1.48004
1751256540,108534.72,108534.72,108502.76,108502.76,6.84311
1751256600,108502.77,108502.77,108498.75,108502.76,11.10802
1751256660,108502.77,108502.77,108498.31,108498.31,2.77435
1751256720,108498.32,108498.32,108482.95,108482.95,3.15058
1751256780,108482.96,108495.63,108482.95,108495.62,4.43897
1751256840,108495.63,108498.26,108495.62,108498.26,0.99147
1751256900,108498.25,108511.48,108498.25,108511.48,2.5332
1751256960,108511.47,108511.48,108511.47,108511.48,0.68345
1751257020,108511.47,108511.48,108501.13,108501.13,1.36593
1751257080,108501.14,108501.14,108476.14,108476.15,1.67522
1751257140,108476.15,108476.15,108472.17,108472.17,2.18618
1751257200,108472.17,108472.18,108442.7,108442.7,4.26154
1751257260,108442.7,108442.71,108442.0,108442.01,0.74774
1751257320,108442.0,108442.01,108439.0,108439.0,2.40246
1751257380,108439.01,108439.01,108425.01,108425.01,6.87265
1751257440,108425.02,108425.02,108425.01,108425.02,1.25383
1751257500,108425.02,108453.0,108425.01,108452.5,13.27941
1751257560,108452.5,108452.5,108430.91,108430.91,2.35191
1751257620,108430.91,108452.49,108430.91,108452.48,4.40325
1751257680,108452.48,108461.96,108446.31,108446.31,8.13297
1751257740,108446.32,108446.32,108446.31,108446.31,0.66499
1751257800,108446.31,108446.32,108446.31,108446.32,0.69554
1751257860,108446.32,108446.32,108446.31,108446.31,2.06904
1751257920,108446.32,108446.32,108440.73,108440.74,3.3039
1751257980,108440.73,108440.74,108426.86,108428.55,8.72559
1751258040,108428.55,108428.55,108428.54,108428.55,0.68488
1751258100,108428.55,108428.55,108428.54,108428.54,1.6704
1751258160,108428.55,108428.55,108428.54,108428.55,1.74563
1751258220,108428.54,108428.55,108428.54,108428.55,3.08065
1751258280,108428.55,108428.55,108428.54,108428.54,0.89313
1751258340,108428.54,108428.55,108428.19,108428.2,0.67454
1751258400,108428.2,108428.2,108428.09,108428.1,2.07822
1751258460,108428.09,108428.09,108408.6,108408.61,3.61233
1751258520,108408.61,108408.61,108373.07,108381.0,16.06409
1751258580,108381.01,108381.01,108368.0,108368.0,8.93523
1751258640,108368.01,108368.01,108368.0,108368.0,1.31711
1751258700,108368.0,108368.01,108368.0,108368.01,3.57741
1751258760,108368.01,108368.01,108368.0,108368.0,2.82314
1751258820,108368.0,108368.01,108368.0,108368.01,1.29379
1751258880,108368.01,108368.01,108368.0,108368.01,0.96858
1751258940,108368.01,108403.26,108368.0,108396.64,5.51574
1751259000,108396.65,108412.79,108396.64,108412.79,2.18224
1751259060,108412.79,108412.79,108353.25,108353.25,19.26663
1751259120,108353.26,108394.96,108353.25,108394.95,1.70587
1751259180,108394.96,108394.96,108394.91,108394.91,0.48573
1751259240,108394.91,108394.92,108394.91,108394.91,0.43973
1751259300,108394.91,108394.91,108305.81,108333.99,8.6386
1751259360,108334.0,108334.0,108326.88,108326.88,3.5692
1751259420,108326.89,108326.89,108307.03,108307.04,8.3911
1751259480,108307.03,108307.04,108305.89,108305.89,10.50331
1751259540,108305.89,108315.0,108301.6,108314.99,26.0516
1751259600,108314.98,108314.99,108308.19,108308.19,8.76652
1751259660,108308.2,108308.2,108300.0,108307.11,5.37481
1751259720,108307.1,108350.0,108307.1,108350.0,4.81875
1751259780,108350.0,108360.0,108349.99,108359.99,3.93672
1751259840,108360.0,108367.54,108357.45,108357.45,9.8554
1751259900,108357.46,108374.34,108336.14,108374.32,5.77931
1751259960,108374.32,108380.0,108364.06,108364.06,3.552
1751260020,108364.07,108364.07,108351.95,108352.83,4.4246
1751260080,108353.51,108353.52,108353.51,108353.51,1.27139
1751260140,108353.51,108353.52,108353.51,108353.52,1.02562
1751260200,108353.52,108353.53,108353.51,108353.52,7.31539
1751260260,108353.52,108353.53,108353.52,108353.52,1.63967
1751260320,108353.53,108353.53,108353.52,108353.52,0.65949
1751260380,108353.53,108353.99,108353.52,108353.99,1.84403
1751260440,108353.99,108370.12,108353.98,108370.11,2.19509
1751260500,108370.12,108370.12,108370.11,108370.11,4.02812
1751260560,108370.12,108370.12,108342.09,108342.09,2.11518
1751260620,108342.09,108342.1,108342.09,108342.1,0.56407
1751260680,108342.09,108342.1,108342.09,108342.1,0.54537
1751260740,108342.09,108342.1,108342.09,108342.1,0.42555
1751260800,108342.1,108342.1,108342.09,108342.1,0.5505
1751260860,108342.1,108342.1,108323.92,108323.93,1.28115
1751260920,108323.93,108334.65,108323.92,108334.64,2.29661
1751260980,108334.64,108334.65,108332.57,108332.58,3.0815
1751261040,108332.57,108332.58,108327.07,108327.07,0.6586
1751261100,108327.07,108327.08,108317.0,108317.01,9.31409
1751261160,108317.01,108317.01,108317.0,108317.01,3.25481
1751261220,108317.01,108320.31,108317.0,108320.3,3.15629
1751261280,108320.3,108320.31,108307.89,108307.89,1.85661
1751261340,108307.89,108307.9,108306.73,108306.73,1.37863
1751261400,108306.73,108306.74,108206.06,108239.52,20.05251
1751261460,108239.52,108239.52,108239.51,108239.52,0.93694
1751261520,108239.52,108239.52,108220.06,108237.62,4.65007
1751261580,108237.61,108237.62,108227.35,108227.35,2.51337
1751261640,108227.36,108227.36,108193.54,108193.55,5.74784
1751261700,108193.55,108207.61,108185.01,108185.02,9.40474
1751261760,108185.02,108192.22,108185.01,108192.22,2.77451
1751261820,108192.21,108192.22,108170.47,108170.47,2.18499
1751261880,108170.47,108203.0,108168.48,108196.54,3.1297
1751261940,108196.54,108220.57,108196.53,108217.1,10.7617
1751262000,108217.11,108237.62,108217.1,108237.62,1.44349
1751262060,108237.61,108256.19,108237.61,108246.51,2.58129
1751262120,108246.52,108258.9,108242.84,108258.89,1.49636
1751262180,108258.9,108258.9,108234.79,108234.79,2.68194
1751262240,108234.8,108234.8,108229.7,108229.7,3.64105
1751262300,108229.7,108229.71,108229.7,108229.7,5.81036
1751262360,108229.71,108260.0,108229.7,108260.0,2.37888
1751262420,108259.99,108260.0,108257.3,108257.3,7.72045
1751262480,108257.3,108257.3,108232.89,108238.0,4.34851
1751262540,108238.01,108238.01,108202.14,108202.14,1.80461
1751262600,108202.14,108234.24,108202.14,108234.24,3.04787
1751262660,108234.23,108234.24,108196.54,108196.54,4.95144
1751262720,108196.54,108220.0,108196.54,108219.99,2.91022
1751262780,108219.99,108220.0,108219.99,108219.99,0.57774
1751262840,108220.0,108231.17,108219.99,108231.17,1.9681
1751262900,108231.17,108266.69,108231.17,108266.68,8.67737
1751262960,108266.69,108308.21,108266.68,108297.89,8.0091
1751263020,108297.89,108297.9,108297.89,108297.89,1.67052
1751263080,108297.89,108297.9,108280.65,108280.65,3.16649
1751263140,108280.66,108280.66,108280.65,108280.65,2.26906
1751263200,108280.66,108280.66,108253.74,108253.74,1.74767
1751263260,108253.75,108253.75,108253.02,108253.03,1.03922
1751263320,108253.03,108279.85,108253.02,108279.85,1.66484
1751263380,108279.84,108292.4,108279.84,108292.39,2.02625
1751263440,108292.4,108299.99,108279.0,108279.0,1.41908
1751263500,108279.01,108279.01,108265.21,108265.21,3.33772
1751263560,108265.22,108285.0,108265.21,108284.99,5.90982
1751263620,108284.99,108285.0,108284.99,108284.99,0.38988
1751263680,108284.99,108292.4,108263.18,108263.18,3.71427
1751263740,108263.18,108263.19,108252.67,108252.68,1.6816
1751263800,108252.67,108260.0,108235.58,108259.99,18.04432
1751263860,108260.0,108276.79,108252.8,108252.81,3.70192
1751263920,108252.8,108252.81,108244.05,108244.06,1.73658
1751263980,108244.06,108244.06,108229.73,108229.74,2.40076
1751264040,108229.73,108229.74,108226.77,108226.78,0.88913
1751264100,108226.78,108226.78,108225.14,108225.15,2.74724
1751264160,108225.14,108225.15,108196.54,108196.54,2.81959
1751264220,108196.55,108196.55,108165.21,108165.21,1.18898
1751264280,108165.22,108165.22,108165.21,108165.22,0.69841
1751264340,108165.22,108165.22,108165.21,108165.21,0.99866
1751264400,108165.22,108184.64,108165.21,108184.64,4.04378
1751264460,108184.63,108184.64,108184.63,108184.64,1.67385
1751264520,108184.63,108184.64,108182.16,108182.16,1.1895
1751264580,108182.17,108182.17,108181.19,108181.19,1.00851
1751264640,108181.2,108181.2,108180.0,108180.01,2.50015
1751264700,108180.01,108180.01,108155.66,108155.67,4.015
1751264760,108155.67,108170.7,108155.66,108170.69,8.12554
1751264820,108170.69,108170.7,108170.69,108170.69,3.82268
1751264880,108170.7,108172.68,108170.69,108172.67,4.43195
1751264940,108172.68,108172.68,108142.08,108142.09,3.86917
1751265000,108142.09,108180.01,108142.08,108161.1,4.99807
1751265060,108161.11,108161.11,108160.0,108160.01,0.85235
1751265120,108160.01,108167.51,108160.0,108167.5,1.63238
1751265180,108167.5,108171.73,108167.5,108171.72,5.09823
1751265240,108171.72,108171.73,108160.0,108160.0,7.90679
1751265300,108160.01,108160.01,108155.01,108155.01,3.24578
1751265360,108155.0,108155.01,108010.15,108044.98,36.62359
1751265420,108044.99,108044.99,108026.62,108026.63,3.84549
1751265480,108026.63,108037.12,107935.5,107935.51,22.84604
1751265540,107935.51,107935.51,107860.0,107871.99,56.12558
1751265600,107872.0,107872.78,107833.0,107833.01,10.34106
1751265660,107833.01,107854.84,107821.08,107822.31,16.96227
1751265720,107822.31,107822.32,107754.79,107754.8,27.58701
1751265780,107754.79,107850.13,107754.27,107838.23,36.04545
1751265840,107838.23,107838.23,107760.0,107779.82,13.41574
1751265900,107779.82,107796.88,107763.7,107763.7,11.38372
1751265960,107763.7,107763.71,107670.12,107670.13,20.57751
1751266020,107670.13,107686.58,107643.08,107685.89,69.09316
1751266080,107685.89,107713.5,107685.89,107685.9,6.39138
1751266140,107685.89,107685.9,107614.13,107614.13,6.80923
1751266200,107614.14,107624.88,107601.72,107601.72,8.7616
1751266260,107601.73,107607.72,107569.39,107569.39,26.2209
1751266320,107569.4,107673.07,107569.39,107664.67,19.08299
1751266380,107664.67,107664.67,107596.23,107596.24,8.93133
1751266440,107596.23,107596.23,107565.0,107565.01,4.7351
1751266500,107565.01,107615.7,107518.88,107600.44,14.86492
1751266560,107600.44,107640.73,107600.44,107628.22,14.76415
1751266620,107628.21,107638.81,107611.13,107611.14,5.65578
1751266680,107611.14,107614.14,107565.08,107594.51,22.88011
1751266740,107594.51,107603.27,107571.72,107571.72,8.15672
1751266800,107571.73,107595.62,107569.71,107570.01,12.98827
1751266860,107570.01,107614.12,107550.0,107596.12,8.61649
1751266920,107596.11,107596.12,107558.74,107570.68,4.44412
1751266980,107570.67,107583.5,107530.0,107535.56,50.62798
1751267040,107535.55,107550.12,107481.31,107507.63,65.18274
1751267100,107507.63,107507.64,107489.99,107494.31,4.87208
1751267160,107494.31,107549.78,107494.31,107537.48,18.06018
1751267220,107537.48,107537.49,107500.0,107508.76,12.06765
1751267280,107508.76,107560.81,107508.76,107539.37,8.96699
1751267340,107539.36,107559.77,107537.25,107559.77,4.0916
1751267400,107559.76,107575.89,107559.76,107575.88,9.36144
1751267460,107575.89,107575.96,107575.88,107575.96,6.97569
1751267520,107575.95,107575.96,107562.85,107569.92,5.45677
1751267580,107569.92,107597.76,107569.91,107587.67,6.94972
1751267640,107587.67,107599.98,107569.04,107569.04,14.91345
1751267700,107569.05,107595.73,107561.29,107571.74,11.47555
1751267760,107571.74,107605.54,107564.8,107605.54,8.65835
1751267820,107605.53,107689.15,107605.53,107650.24,10.60929
1751267880,107650.23,107680.0,107650.23,107680.0,8.86132
1751267940,107679.99,107736.3,107679.99,107736.29,8.86734
1751268000,107736.3,107740.0,107703.3,107703.4,5.66077
1751268060,107703.4,107716.23,107703.39,107716.22,1.65493
1751268120,107716.23,107741.49,107716.22,107730.03,21.08044
1751268180,107730.03,107730.03,107730.02,107730.02,4.87718
1751268240,107730.03,107734.63,107730.02,107730.47,12.09766
1751268300,107730.47,107730.47,107703.4,107711.11,6.35921
1751268360,107711.11,107746.13,107711.11,107746.12,4.04094
1751268420,107746.13,107746.13,107745.3,107745.3,5.32231
1751268480,107745.31,107745.31,107724.79,107724.8,2.64218
1751268540,107724.79,107724.8,107724.79,107724.8,0.88002
1751268600,107724.8,107724.8,107686.94,107698.92,6.78914
1751268660,107698.92,107728.49,107698.0,107698.0,7.83131
1751268720,107698.0,107698.92,107686.82,107691.29,9.36718
1751268780,107691.29,107691.3,107659.3,107659.3,4.2531
1751268840,107659.31,107659.31,107626.53,107636.63,6.06778
1751268900,107636.64,107636.64,107623.6,107624.21,4.39321
1751268960,107624.21,107630.37,107624.2,107630.36,2.75354
1751269020,107630.36,107686.0,107630.36,107684.03,5.01662
1751269080,107684.04,107702.97,107657.86,107657.86,13.34966
1751269140,107657.87,107657.87,107657.86,107657.86,2.12261
1751269200,107657.87,107657.87,107651.31,107651.31,3.38401
1751269260,107651.31,107651.31,107639.12,107639.12,1.83952
1751269320,107639.13,107639.13,107639.12,107639.12,2.35444
1751269380,107639.13,107651.37,107639.12,107651.37,4.15846
1751269440,107651.37,107665.08,107639.12,107648.38,19.57434
1751269500,107648.38,107648.38,107639.12,107644.59,8.32054
1751269560,107644.6,107655.51,107644.59,107655.5,8.71048
1751269620,107655.51,107655.51,107655.5,107655.5,4.43282
1751269680,107655.51,107669.65,107655.42,107669.65,8.39709
1751269740,107669.65,107669.65,107669.64,107669.64,0.68999
1751269800,107669.65,107669.65,107650.0,107650.0,3.47248
1751269860,107650.01,107650.01,107650.0,107650.0,1.94751
1751269920,107650.01,107650.01,107650.0,107650.0,1.10011
1751269980,107650.01,107650.01,107640.28,107640.29,2.36226
1751270040,107640.29,107640.29,107640.28,107640.28,1.36699
1751270100,107640.29,107640.29,107640.28,107640.28,1.05801
1751270160,107640.29,107640.29,107640.28,107640.28,3.49542
1751270220,107640.28,107640.29,107640.28,107640.29,0.91092
1751270280,107640.29,107640.29,107640.28,107640.29,0.78143
1751270340,107640.29,107640.29,107607.38,107614.08,10.35001
1751270400,107614.07,107629.12,107614.07,107620.01,3.44636
1751270460,107620.01,107658.62,107606.95,107658.62,15.39757
1751270520,107658.62,107658.62,107593.48,107594.81,8.54981
