time,open,high,low,close,volume
1751364000,106556.39,106633.31,106513.0,106609.2,29.46053
1751364300,106609.21,106616.06,106571.93,106616.05,29.61128
1751364600,106616.05,106616.06,106510.0,106510.01,41.92382
1751364900,106510.0,106537.2,106510.0,106519.8,19.90566
1751365200,106519.8,106558.25,106519.8,106545.3,17.60565
1751365500,106545.3,106545.3,106470.49,106470.49,34.01023
1751365800,106470.5,106500.0,106430.0,106468.76,53.87276
1751366100,106468.77,106468.77,106360.86,106384.78,48.46225
1751366400,106384.79,106384.79,106360.86,106378.9,24.47827
1751366700,106378.89,106378.9,106301.86,106309.05,63.05086
1751367000,106309.04,106419.83,106309.04,106355.65,49.40762
1751367300,106355.65,106497.91,106305.96,106490.42,57.09871
1751367600,106490.42,106588.29,106490.42,106561.81,31.72576
1751367900,106561.8,106577.64,106540.0,106551.12,22.76819
1751368200,106551.12,106551.12,106335.59,106335.61,27.82259
1751368500,106335.6,106394.52,106317.17,106378.77,49.01859
1751368800,106378.77,106500.0,106374.35,106500.0,14.44893
1751369100,106499.99,106503.32,106480.03,106491.56,18.00872
1751369400,106491.55,106606.77,106491.55,106605.32,18.96009
1751369700,106605.32,106619.6,106581.33,106589.06,40.04557
1751370000,106589.06,106589.06,106547.78,106556.07,15.67365
1751370300,106556.08,106622.05,106556.07,106610.54,21.62343
1751370600,106610.54,106610.55,106512.08,106552.61,24.58392
1751370900,106552.61,106605.8,106552.6,106605.8,9.7526
1751371200,106605.79,106699.02,106593.58,106699.01,16.03628
1751371500,106699.02,106706.05,106613.0,106613.0,16.60376
1751371800,106613.01,106613.01,106564.43,106574.92,28.33694
1751372100,106574.92,106574.93,106511.96,106511.96,15.18794
1751372400,106511.97,106520.4,106436.2,106439.4,20.14634
1751372700,106439.4,106439.4,106365.24,106400.0,34.26802
1751373000,106399.99,106469.57,106397.99,106420.01,19.42977
1751373300,106420.0,106447.92,106418.01,106418.08,22.60423
1751373600,106418.09,106494.81,106403.5,106412.48,30.64398
1751373900,106412.47,106487.68,106380.0,106430.1,26.28274
1751374200,106430.1,106471.69,106389.65,106437.64,34.87768
1751374500,106437.63,106439.33,106421.07,106421.08,19.87571
1751374800,106421.07,106445.58,106365.0,106440.01,25.99092
1751375100,106440.0,106542.8,106425.83,106540.06,25.8055
1751375400,106540.06,106540.06,106455.37,106469.56,17.10657
1751375700,106469.56,106565.9,106469.56,106498.83,49.35849
1751376000,106498.84,106573.13,106440.54,106525.15,234.27949
1751376300,106525.15,106660.68,106487.84,106615.17,376.16773
1751376600,106615.17,106804.65,106615.16,106753.49,172.43344
1751376900,106753.5,106885.38,106546.5,106546.51,65.24816
1751377200,106546.51,106571.51,106301.04,106427.17,98.0074
1751377500,106427.18,106737.87,106405.63,106737.86,54.3641
1751377800,106737.87,106860.68,106737.87,106777.34,92.06986
1751378100,106777.35,106846.0,106738.51,106807.42,30.604
1751378400,106807.43,106937.42,106760.15,106883.09,88.50938
1751378700,106883.09,107100.0,106883.09,107021.92,118.5762
1751379000,107021.93,107138.39,106935.86,107123.91,50.42083
1751379300,107123.91,107179.99,106972.4,107033.75,55.68055
1751379600,107033.76,107044.46,106805.3,106834.7,58.46098
1751379900,106834.7,106909.6,106467.43,106546.03,147.23568
1751380200,106546.03,106701.22,106427.17,106432.49,60.87388
1751380500,106432.49,106500.0,106333.33,106335.02,105.22016
1751380800,106335.03,106335.03,105961.39,106039.5,354.74214
1751381100,106039.5,106039.51,105721.0,105829.23,323.16179
1751381400,105829.24,105989.49,105717.84,105887.5,143.32389
1751381700,105887.51,105992.0,105848.19,105925.0,66.65626
1751382000,105925.01,105973.66,105756.98,105973.66,147.53506
1751382300,105973.66,106100.01,105786.64,105819.23,106.5142
1751382600,105819.24,105820.93,105623.39,105659.97,225.67507
1751382900,105659.97,105788.83,105659.96,105744.5,79.47636
1751383200,105744.5,105908.4,105734.71,105812.7,61.32006
1751383500,105812.69,105979.33,105812.69,105972.49,30.36483
1751383800,105972.49,106172.0,105940.0,106167.07,45.60812
1751384100,106167.08,106200.0,105961.38,106012.46,49.45139
1751384400,106012.45,106018.44,105870.37,105960.73,46.08113
1751384700,105960.73,106021.38,105942.9,105980.43,37.75958
1751385000,105980.44,106012.73,105954.03,105994.3,20.42474
1751385300,105994.3,106034.01,105911.0,105955.18,25.89434
1751385600,105955.19,105998.8,105843.05,105844.0,30.99136
1751385900,105843.99,106063.72,105831.5,106063.72,31.27695
1751386200,106063.72,106280.0,106063.71,106248.0,66.03486
1751386500,106248.0,106260.0,106066.26,106108.77,35.17351
1751386800,106108.77,106152.27,106058.01,106152.27,28.50215
1751387100,106152.27,106238.07,106139.21,106208.73,19.16938
1751387400,106208.73,106208.73,106139.21,106201.88,22.43058
1751387700,106201.89,106201.89,106101.07,106115.1,14.56996
1751388000,106115.1,106185.8,106092.0,106154.44,19.54348
1751388300,106154.45,106158.5,105962.33,106115.1,34.75243
1751388600,106115.1,106167.29,106040.2,106156.67,19.2325
1751388900,106156.66,106179.98,106006.94,106082.56,22.05976
1751389200,106082.55,106113.68,105909.42,105933.0,37.25615
1751389500,105933.0,106129.62,105923.95,106097.56,26.44891
1751389800,106097.55,106230.76,106060.5,106131.98,20.11194
1751390100,106131.98,106194.71,106124.3,106194.71,30.83665
1751390400,106194.71,106275.43,106156.34,106275.43,23.87686
1751390700,106275.43,106286.03,106190.7,106207.26,16.70415
1751391000,106207.26,106207.26,106081.59,106115.1,16.0837
1751391300,106115.1,106158.5,106115.09,106158.49,12.18448
1751391600,106158.5,106284.44,106158.49,106241.97,24.50124
1751391900,106241.97,106252.43,106172.6,106172.61,23.74923
1751392200,106172.6,106262.82,106143.02,106212.81,27.62242
1751392500,106212.81,106287.95,106158.49,106253.79,20.32248
1751392800,106253.8,106269.6,106205.13,106205.13,18.52375
1751393100,106205.13,106225.53,106135.11,106166.33,16.95123
1751393400,106166.32,106176.17,106131.92,106140.15,17.09808
1751393700,106140.14,106143.72,105984.9,106007.11,49.78951
1751394000,106007.1,106007.12,105900.0,105918.79,40.09328
1751394300,105918.79,105941.51,105815.0,105849.12,72.56693
1751394600,105849.12,105915.6,105849.11,105901.86,18.97639
1751394900,105901.86,105927.53,105863.69,105878.81,30.15275
1751395200,105878.8,105884.64,105811.32,105869.86,22.04213
1751395500,105869.86,105887.04,105813.34,105849.39,13.19755
1751395800,105849.38,105887.04,105790.05,105839.0,49.31764
1751396100,105839.0,105898.12,105699.22,105749.68,63.99869
1751396400,105749.68,105749.68,105518.0,105574.52,160.52798
1751396700,105574.53,105659.4,105462.39,105478.22,76.75752
1751397000,105478.22,105674.02,105478.22,105657.5,28.60311
1751397300,105657.5,105726.5,105594.33,105624.88,32.64042
1751397600,105624.87,105773.72,105609.06,105767.92,22.99823
1751397900,105767.93,105804.0,105740.6,105740.6,52.00859
1751398200,105740.6,105764.0,105637.73,105637.73,32.76825
1751398500,105637.73,105681.14,105574.99,105574.99,28.92449
1751398800,105574.99,105574.99,105400.0,105459.93,147.62599
1751399100,105459.93,105613.34,105459.93,105565.9,15.65378
1751399400,105565.9,105581.5,105496.27,105543.31,19.70572
1751399700,105543.31,105550.0,105387.68,105398.53,36.54559
1751400000,105398.52,105420.76,105250.85,105377.35,99.78077
1751400300,105377.36,105500.0,105377.35,105444.35,50.42519
1751400600,105444.35,105546.91,105370.81,105452.84,56.09287
1751400900,105452.84,105589.44,105452.83,105576.41,21.57648
1751401200,105576.42,105635.32,105550.94,105566.07,27.66493
1751401500,105566.08,105629.36,105566.07,105629.36,15.20059
1751401800,105629.52,105699.74,105629.52,105680.63,28.59319
1751402100,105680.63,105764.7,105680.62,105751.33,23.65484
1751402400,105751.33,105752.61,105708.65,105746.57,16.25544
1751402700,105746.56,105858.19,105746.56,105813.14,25.54768
1751403000,105813.15,105937.67,105813.14,105897.35,32.06913
1751403300,105897.35,105995.44,105897.34,105920.01,34.72564
1751403600,105920.01,105920.01,105794.23,105832.5,31.11888
1751403900,105832.5,105832.5,105749.68,105809.95,8.69267
1751404200,105809.95,105885.38,105807.91,105885.38,10.32136
1751404500,105885.38,105979.3,105866.34,105952.24,19.25523
1751404800,105952.25,106100.0,105940.01,106089.38,33.69655
1751405100,106089.38,106089.7,105920.29,105984.91,39.10739
1751405400,105984.91,105984.91,105854.71,105898.12,19.71885
1751405700,105898.12,105940.34,105868.62,105883.96,16.11045
1751406000,105883.96,105913.39,105830.5,105851.93,13.94344
1751406300,105851.92,105851.93,105752.07,105811.33,14.36663
1751406600,105811.32,105821.24,105808.7,105819.22,13.50307
1751406900,105819.22,105819.22,105744.81,105784.13,12.10147
1751407200,105784.12,105898.12,105729.16,105898.12,34.7202
1751407500,105898.11,105916.64,105734.3,105754.62,16.70682
1751407800,105754.63,105834.09,105744.37,105830.3,7.77817
1751408100,105830.3,105837.34,105826.75,105826.76,4.66619
1751408400,105826.76,105871.02,105767.92,105767.92,8.73741
1751408700,105767.92,105767.92,105706.69,105721.22,30.04388
1751409000,105721.22,105734.13,105635.0,105734.13,34.03511
1751409300,105734.13,105800.02,105730.45,105783.26,42.11378
1751409600,105783.26,105834.11,105767.39,105797.81,11.46985
1751409900,105797.82,105811.33,105756.37,105762.02,13.85169
1751410200,105762.03,105767.93,105720.0,105743.08,11.20283
1751410500,105743.09,105743.09,105600.0,105613.22,38.42357
1751410800,105613.21,105613.22,105467.16,105471.18,20.67662
1751411100,105471.18,105483.68,105441.4,105445.34,18.43631
1751411400,105445.34,105450.0,105361.33,105384.73,43.66493
1751411700,105384.73,105489.18,105384.72,105446.65,27.24685
1751412000,105446.66,105507.55,105446.65,105507.55,19.82168
1751412300,105507.55,105535.31,105482.4,105505.37,18.4576
1751412600,105505.38,105507.55,105487.07,105496.44,16.23902
1751412900,105496.43,105496.44,105447.47,105464.15,18.26768
1751413200,105464.15,105534.58,105442.0,105534.58,23.4938
1751413500,105534.58,105605.63,105534.57,105605.62,11.26503
1751413800,105605.62,105605.63,105591.56,105594.34,9.26172
1751414100,105594.33,105702.39,105594.33,105681.14,19.66779
1751414400,105681.13,105736.75,105643.3,105708.4,24.58398
1751414700,105708.41,105713.5,105600.0,105628.09,23.22624
1751415000,105628.08,105724.16,105613.67,105724.15,12.19123
1751415300,105724.16,105781.43,105676.66,105715.9,17.77952
1751415600,105715.9,105735.08,105666.95,105666.96,11.92139
1751415900,105666.95,105706.78,105616.14,105622.71,14.17307
1751416200,105622.7,105678.33,105596.44,105649.73,24.24095
1751416500,105649.73,105654.57,105570.83,105581.63,16.77092
1751416800,105581.63,105681.14,105581.63,105603.65,14.41578
1751417100,105603.65,105603.66,105441.51,105465.99,30.52187
1751417400,105466.0,105489.39,105420.75,105426.62,26.33931
1751417700,105426.61,105426.62,105377.35,105392.3,23.13961
1751418000,105392.3,105400.0,105373.58,105399.99,28.32127
1751418300,105400.0,105439.64,105399.99,105403.65,35.3405
1751418600,105403.65,105431.74,105384.01,105415.53,29.12642
1751418900,105415.53,105481.67,105100.19,105464.16,128.88456
1751419200,105464.16,105623.21,105464.15,105566.31,39.92342
1751419500,105566.31,105618.5,105464.15,105618.49,33.69389
1751419800,105618.5,105631.33,105580.15,105581.21,26.79495
1751420100,105581.22,105685.67,105581.21,105651.55,41.03465
1751420400,105651.54,105764.38,105640.5,105764.37,45.15053
1751420700,105764.37,105790.07,105741.26,105760.01,48.29182
1751421000,105760.01,105760.01,105646.29,105656.23,30.70577
1751421300,105656.23,105752.0,105656.22,105720.0,30.67863
1751421600,105720.0,105790.25,105681.14,105718.8,43.34506
1751421900,105718.8,105718.8,105685.24,105685.25,19.83955
1751422200,105685.25,105685.25,105581.09,105583.82,40.92666
1751422500,105583.82,105634.19,105535.49,105535.49,61.14496
1751422800,105535.5,105599.26,105525.61,105561.76,20.26744
1751423100,105561.77,105707.52,105561.76,105707.51,20.24358
1751423400,105707.52,105716.5,105637.73,105643.29,14.26444
1751423700,105643.29,105665.99,105605.02,105623.88,11.69196
1751424000,105623.89,105700.0,105623.88,105700.0,15.31805
1751424300,105699.99,105883.58,105687.56,105874.04,36.4378
1751424600,105874.03,105900.0,105831.17,105865.22,36.55715
1751424900,105865.21,105920.11,105840.0,105908.7,13.44248
1751425200,105908.71,105928.0,105871.07,105903.51,15.06027
1751425500,105903.51,105999.99,105903.5,105994.65,19.68452
1751425800,105994.65,106080.62,105954.09,106065.46,69.62625
1751426100,106065.46,106065.46,106008.94,106012.8,28.334
1751426400,106012.79,106171.95,106005.77,106158.42,21.31484
1751426700,106158.42,106158.42,106022.58,106125.82,64.24003
1751427000,106125.82,106135.97,106102.21,106102.21,45.48563
1751427300,106102.21,106186.1,106090.77,106179.97,20.64318
1751427600,106179.98,106215.79,106140.55,106170.53,39.12877
1751427900,106170.53,106216.08,106115.09,106212.5,14.27597
1751428200,106212.49,106212.5,106144.17,106182.34,17.124
1751428500,106182.33,106194.71,106170.8,106194.7,7.99546
1751428800,106194.7,106253.93,106171.16,106171.16,67.6451
1751429100,106171.17,106200.0,106170.83,106183.18,15.47427
1751429400,106183.19,106220.0,106152.01,106219.61,15.82694
1751429700,106219.61,106219.62,106137.55,106159.99,27.32659
1751430000,106160.0,106224.94,106131.55,106186.68,53.46202
1751430300,106186.69,106225.99,106186.68,106225.98,15.35015
1751430600,106225.98,106225.99,106148.12,106158.5,22.7744
1751430900,106158.5,106225.99,106158.49,106225.98,10.79236
1751431200,106225.98,106263.2,106225.98,106263.2,9.21548
1751431500,106263.19,106269.0,106207.95,106255.49,31.93584
1751431800,106255.48,106340.0,106255.48,106340.0,30.16623
1751432100,106340.0,106382.86,106340.0,106382.86,39.26395
1751432400,106382.85,106382.85,106304.19,106324.36,36.16773
1751432700,106324.35,106338.32,106292.29,106310.0,16.19973
1751433000,106310.0,106320.0,106310.0,106310.07,13.17233
1751433300,106310.07,106545.68,106310.07,106485.7,110.50703
1751433600,106485.7,106541.36,106485.7,106500.01,13.62482
1751433900,106500.01,106543.37,106454.45,106454.45,27.44584
1751434200,106454.45,106520.0,106436.05,106519.99,17.7296
1751434500,106520.0,106520.01,106486.75,106486.75,15.75552
1751434800,106486.76,106620.98,106486.76,106577.63,31.80865
1751435100,106577.64,106631.0,106577.63,106617.93,50.27315
1751435400,106617.92,106627.58,106583.86,106627.57,16.75632
1751435700,106627.57,106667.57,106598.69,106638.83,45.74603
1751436000,106638.83,106674.95,106633.83,106669.01,29.96412
1751436300,106669.01,106796.52,106669.0,106756.17,37.26995
1751436600,106756.17,106786.35,106728.85,106749.58,18.29104
1751436900,106749.57,106823.75,106749.57,106802.19,35.62432
1751437200,106802.18,106814.09,106750.63,106750.64,50.49471
1751437500,106750.63,106761.22,106680.32,106736.21,42.46647
1751437800,106736.22,106857.8,106736.21,106856.22,41.63355
1751438100,106856.22,106940.3,106820.36,106922.0,98.68248
1751438400,106921.51,106987.99,106899.3,106930.42,90.00961
1751438700,106930.42,106963.0,106854.67,106963.0,64.9553
1751439000,106963.0,107000.0,106959.88,106959.88,63.86223
1751439300,106959.88,107014.39,106959.88,107014.38,38.5227
1751439600,107014.39,107014.39,106951.45,106988.31,98.70194
1751439900,106988.31,106995.52,106939.62,106973.52,31.5131
1751440200,106973.52,106996.0,106922.17,106922.17,43.57053
1751440500,106922.17,106939.39,106852.83,106852.83,60.35093
1751440800,106852.84,106905.01,106852.83,106905.0,26.87783
1751441100,106905.0,106905.01,106879.6,106879.6,36.15609
1751441400,106879.61,106911.05,106879.5,106911.05,35.79897
1751441700,106911.05,107122.0,106911.04,107113.21,85.01979
1751442000,107113.2,107153.26,107053.9,107090.58,55.9173
1751442300,107090.57,107131.28,107074.35,107126.49,34.68741
1751442600,107126.49,107177.53,107113.9,107170.87,19.48987
1751442900,107170.88,107186.78,107080.0,107080.0,29.23076
1751443200,107080.0,107420.0,107080.0,107407.5,158.51868
1751443500,107407.5,107421.83,107352.55,107368.6,45.91345
1751443800,107368.61,107400.0,107339.43,107373.58,13.23998
1751444100,107373.58,107518.96,107372.73,107505.8,71.67084
1751444400,107505.8,107667.3,107505.79,107626.28,127.35695
1751444700,107626.28,107668.68,107588.51,107630.89,54.56443
1751445000,107630.88,107745.0,107550.5,107575.86,84.47536
1751445300,107575.86,107700.0,107575.86,107689.0,33.8164
1751445600,107689.0,107698.46,107661.2,107661.46,42.1671
1751445900,107661.46,107702.09,107462.73,107468.99,51.23077
1751446200,107469.0,107690.0,107469.0,107677.35,82.88835
1751446500,107677.36,107740.0,107677.35,107728.99,36.9463
1751446800,107729.0,107799.99,107665.7,107689.99,111.2235
1751447100,107689.99,107706.15,107653.3,107657.03,32.94196
1751447400,107657.04,107676.08,107586.49,107609.39,43.66068
1751447700,107609.38,107611.2,107565.97,107565.97,28.75169
1751448000,107565.98,107693.2,107565.97,107641.36,27.10584
1751448300,107641.37,107650.73,107506.52,107536.1,23.81607
1751448600,107536.09,107631.66,107536.09,107582.54,19.20276
1751448900,107582.53,107611.63,107527.35,107532.75,16.00959
1751449200,107532.74,107642.98,107532.74,107642.98,17.75007
1751449500,107642.97,107692.23,107642.97,107660.01,21.25311
1751449800,107660.0,107665.48,107633.4,107633.97,17.40142
1751450100,107633.96,107643.42,107612.23,107636.16,29.32686
1751450400,107636.15,107650.0,107636.15,107649.99,12.7517
1751450700,107650.0,107700.0,107612.67,107700.0,42.08923
1751451000,107700.0,107701.0,107647.86,107675.94,57.92247
1751451300,107675.94,107750.0,107673.46,107749.99,39.46454
1751451600,107749.99,107763.11,107749.99,107759.0,25.65945
1751451900,107759.01,107789.99,107745.64,107745.64,35.16759
1751452200,107745.65,107799.39,107745.64,107770.9,19.3938
1751452500,107770.9,107790.0,107745.65,107745.65,14.66796
1751452800,107745.65,107798.1,107745.65,107798.09,13.03954
